Id,SalePrice
2736,139988.02010572166
2737,123219.96973304542
2738,134927.00727382523
2739,161574.5588815998
2740,135052.74286978887
2741,149443.97763785347
2742,152486.17485121364
2743,155486.508974773
2744,158879.89889212698
2745,139881.04566982258
2746,136470.3395671202
2747,142246.09592251782
2748,125619.1355248496
2749,128572.1934081285
2750,134119.11622456968
2751,135076.57450581432
2752,192965.44711401887
2753,146092.28738135102
2754,209244.80431408144
2755,132973.93256169528
2756,92784.04370157907
2757,67888.15644550748
2758,86442.36949542596
2759,158374.44463713374
2760,125212.72498890865
2761,144632.0805353724
2762,142069.2648698083
2763,187000.69928767756
2764,143046.1230337435
2765,280572.7458063096
2766,136548.88404041724
2767,86167.90806883248
2768,132940.24414707953
2769,131813.66770334847
2770,137888.85276405036
2771,109567.4663316454
2772,112002.5323637813
2773,171011.63436516648
2774,143211.223887061
2775,117412.24417433803
2776,138520.3261016821
2777,141550.70695143763
2778,98959.1502269629
2779,127129.6885243934
2780,95757.23840125113
2781,95795.1966581753
2782,93319.99526055109
2783,96187.45605786883
2784,121151.50077305872
2785,138331.80059820504
2786,66929.74082770092
2787,124634.69813686208
2788,74792.66796389893
2789,169475.60966503655
2790,92010.42083559824
2791,111099.8383715827
2792,60685.088676151456
2793,164720.1631744981
2794,96822.58193939798
2795,123843.23179542649
2796,98480.8044114741
2797,200987.82824203986
2798,108428.94970276783
2799,117547.79865231614
2800,64538.95410909834
2801,108267.08148673717
2802,131102.78923295703
2803,167843.4323393688
2804,132181.7822787532
2805,99640.99645711917
2806,82296.5102019776
2807,155728.72944643235
2808,149309.4849416071
2809,134683.1679842714
2810,129213.40334606987
2811,163101.88698552063
2812,158008.6365170381
2813,157924.37138398224
2814,154808.04486563863
2815,103952.84444977574
2816,243077.89602688726
2817,154139.6028431802
2818,133032.028423834
2819,159480.38507437907
2820,140214.45760818035
2821,110327.34918943237
2822,195644.99809322463
2823,320668.2444427624
2824,182959.97156921963
2825,146154.23696336598
2826,133205.83036270537
2827,138352.12290359868
2828,218312.0978475483
2829,213110.16232913508
2830,231083.69456936227
2831,175901.19175099593
2832,257518.07474946478
2833,299916.115065941
2834,215312.8467229345
2835,217604.0191198039
2836,191324.3417592392
2837,155126.94529814654
2838,150920.62863502296
2839,177041.95811917624
2840,200750.80034643222
2841,206117.12720036483
2842,233967.8170432818
2843,150110.90814925003
2844,167108.77297034825
2845,123139.97740882666
2846,212787.5554119483
2847,205785.91022370895
2848,218604.89236333352
2849,200080.53995057728
2850,280477.1653572174
2851,218371.98596229445
2852,234571.8233902951
2853,238322.16926088245
2854,140035.5134119311
2855,201526.6282664378
2856,200201.2949258976
2857,187126.8444027476
2858,202592.88799853495
2859,118100.31486834225
2860,126309.53253842509
2861,122819.47047655574
2862,195282.18651176788
2863,127647.92422110656
2864,248657.33493504027
2865,137561.14858737122
2866,138691.02530958486
2867,98882.51032498936
2868,97021.95199839627
2869,106795.89200230074
2870,120963.94820494288
2871,81396.83773509081
2872,49285.9163505454
2873,98665.15250575915
2874,149238.91314127247
2875,117795.09086276748
2876,162466.28039701295
2877,145829.94719499125
2878,159264.88119539796
2879,141630.2936361375
2880,104869.97205487518
2881,145199.13200201673
2882,179912.9046900185
2883,195291.73089782
2884,195942.77453380203
2885,188008.87832796443
2886,233929.7757108931
2887,94670.3493438178
2888,138798.33053038554
2889,55224.756819374175
2890,78983.80147744641
2891,135900.63484244273
2892,49968.34320706105
2893,82702.88881523165
2894,58344.87401200396
2895,328280.68485926854
2896,284144.47955740575
2897,207763.49835260364
2898,145353.42703062887
2899,212275.31992558515
2900,160353.70984016443
2901,207737.51142712837
2902,189395.99147076663
2903,340619.1826973231
2904,353189.5761216513
2905,87631.54580056189
2906,192835.1687380847
2907,109520.40347603681
2908,129423.03519965068
2909,147379.2867610086
2910,78690.0786675413
2911,81165.08435276464
2912,145541.5482019678
2913,82463.14452702105
2914,76197.83490132427
2915,84713.67992844112
2916,82594.77613883684
2917,167160.67106308226
2918,115798.02199682985
2919,223343.5480586214
